head_news,golden_true,prediction
Russia backs OPEC+ oil output cuts,positive,positive
Industrials Up As Global Growth Fears Subside -- Industrials Roundup #economy #MarketScreener… ,positive,positive
Nokia is Preparing to Come Roaring Back in the New Decade,positive,positive
European shares extend winning streak; Qiagen jumps as company explores sale,positive,positive
$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. ,positive,positive
$KOS - Kosmos inks Greater Tortue LNG supply deal with BP ,positive,positive
$NBY Rated buy ,positive,positive
Wynn Resorts confident on post-virus recovery,positive,positive
"Pinterest reveals sales and users grew faster than expected despite COVID-19, stock shoots higher ",positive,positive
$WORX still liking and holding. Adding on any dip.,positive,positive
Lumber Liquidators +4% after USTR determination,positive,positive
"$SNCA still liking and holding this stock. Worth reading ""This pipeline of product candidates has the potential to... ",positive,positive
Wall Street scraps its recession assumptions after robust jobs data  ,positive,positive
Lululemon Athletica price target raised to $255 from $220 at CFRA,positive,positive
Avantor Q4 non-GAAP EPS up 90%,positive,positive
Etsy initiated as buy with $55 price target at SunTrust Robinson Humphrey,positive,positive
"One analyst says TD could unlock ""significant value"" by selling its minority stake in Ameritrade after its purchase… ",positive,positive
Nvidia stock climbs after Morgan Stanley turns bullish,positive,positive
"HollyFrontier outlines new biodiesel project, to buy back $1B in shares",positive,positive
"Rapid7 EPS beats by $0.04, beats on revenue",positive,positive
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,positive,positive
Enterprise Wins Favorable Ruling From Texas Supreme Court,positive,positive
$X $MT $TMST - U.S. Steel hikes HRC prices by $30/ton; steel stocks rise ,positive,positive
$ZS - New Zscaler bull sees 'sustainable' growth; shares +4% ,positive,positive
"Safe-havens rise on coronavirus concerns, stocks rebound",positive,positive
Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… ,positive,positive
Tyson Foods Q1 EPS $1.52 vs. $1.50 a year ago,positive,positive
"Apple is worth more than the entire S&P 500 Energy index combined, including industry titans like Exxon and Chevron ",positive,positive
"$GE - GE Is A Buy, Considering Patent Dynamics. Subscribe to Seeking Alpha for more:  #stocks #business #markets",positive,positive
"Hedge Funds Have Never Been This Bullish On Construction Partners, Inc. (ROAD)",positive,positive
ScalpTrader's recent monster Preferred plays $DCPprB $NGLSprA $TWOprB took off for an average gain of +105% overnig… ,positive,positive
ScalpTrader's recent $LADR swing long ripped higher for a +120% gain in just a few hours. Learn more and… ,positive,positive
Tyson Foods Q1 adj. EPS $1.66 vs. $1.58 a year ago; FactSet consensus $1.63,positive,positive
$IMMU: Immunomedics shares surge over 100% pre-market after it announced the ASCENT study will be stopped for... ,positive,positive
Tesla shares are back on the rise after the electric-car maker resumed production at its China factory with the hel… ,positive,positive
"U.S. interest positive for Ericsson, says top owner Cevian",positive,positive
Gold Price Forecast - Gold Markets Recover After Initial Selloff - FX Empire,positive,positive
"$ICPT (+5.5% pre) Intercept Pharma (ICPT) NDA for OCA Accepted by FDA, Grants Priority Review - SI ",positive,positive
Fiat Chrysler fourth-quarter lifted by North America business to meet expectations,positive,positive
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",positive,positive
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… ",positive,positive
$MATX (+0.0% pre) Matson (MATX) withdraws its financial outlook for the full year 2020 - SI,positive,negative
Report: Apple's Fortunes In China Turn Around After iPhone 11 Launch,positive,positive
Copa Holdings stock price target raised to $130 from $103 at Deutsche Bank,positive,positive
Analysts See 18% Gains Ahead For The Holdings Of The First Trust Dow Jones Internet Index Fund ETF,positive,positive
Stock Market Update: AMD's price target raised to $47 at Cowen,positive,positive
$LMNX - Luminex Q1 revenue tops guidance; shares up 7% after hours ,positive,positive
US stocks remain near session highs in the early afternoon. Apparently nothing can derail the positive market senti… ,positive,positive
America’s states are increasing their spending at the fastest pace since the end of the Great Recession ,positive,positive
Hasbro stock up 3.5% in Monday trading,positive,positive
"Another week, another VIX record short. ",positive,positive
"Stock Market Update: Stock market opens slightly higher, retail drags",positive,negative
Futures up ,positive,positive
Stocks turn positive ahead of China press briefing,positive,positive
"58.com EPS beats by $0.13, beats on revenue",positive,positive
$CHFS red to green type move soon.,positive,positive
"Stock Market Update: Futures edge higher despite weakness in Home Depot, retailers",positive,positive
Mild weather boosts U.S. job growth; unemployment rate rises,positive,positive
$BOXL nice alert yesterday..... looks ready to run !!,positive,positive
$WABC: Maxim Group ups to Buy,positive,positive
"BofA: ""the gradual pickup in wage growth should keep the Committee cautiously optimistic and overheating the econom… ",positive,positive
Citi reels in PT on Nu Skin,positive,negative
This chart setup signals a major rally ahead for gold and silver (via @TradingNation) ,positive,positive
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… ",positive,positive
$TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,positive,positive
U.S. Stocks Gain on Trade-Talks Optimism #SP500 #index #MarketScreener  ,positive,positive
A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,positive,positive
Investors are right to be pleased with November’s strong jobs report. But there are also some things to puzzle over. ,positive,positive
Hedge Funds Have Never Been More Bullish On City Office REIT Inc (CIO),positive,positive
$NVEE - NV5 receives $34M LNG contract ,positive,positive
Nasdaq climbs 0.3%,positive,positive
U.S. productivity rises in fourth quarter,positive,positive
"Hedge Funds Have Never Been This Bullish On Radiant Logistics, Inc. (RLGT)",positive,positive
Yum Brands Q4 EPS $1.58 vs. $1.04 a year ago,positive,positive
Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,positive,positive
"Mid-Morning Market Update: Markets Open Higher; Schwab, TD Ameritrade Confirm $26B Merger",positive,positive
Kellogg Q4 EPS 42 cents vs. per-share loss 24 cents a year ago,positive,positive
Merck and Bayer's vericiguat successful in late-stage heart failure study,positive,positive
Today's Free Feature: The Technical Take: Markets Lift Above Two-Day Ranges $INDU $SPX $COMPQ $IWM $IYT $TNX $UUP… ,positive,positive
Trump’s Farmer Base Will Make More Money Thanks to Trade Deal,positive,positive
Amazon Employees Surge Toward 1 Million,positive,positive
$WE $SFTBF $SFTBY - SoftBank will win WeWork bet - Bernstein ,positive,positive
Sterling climbs as Tories extend polling lead ,positive,positive
President Donald Trump said there is “a very good chance” to make a trade deal with China but that unrest in Hong K… ,positive,positive
HSBC agrees to pay $192 million to resolve U.S. tax probe  via @business ,positive,negative
Why Popeyes foot traffic soared in the third quarter: RPT,positive,positive
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… ",positive,positive
"CapEcon: If Iran Closes The Strait Of Hormuz, Crude Would Jump To $150 ",positive,negative
"Oil skyrockets, U.S. stock futures sink after Iranian general killed in Iraq airstrike ",positive,negative
"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",positive,positive
And a big thanks to @carlquintanilla on catching the market typo to end them all:- Dow 654.01 points - Nasdaq up… ,positive,positive
McDonald's to pay $26 million to settle California wage lawsuit  ,positive,negative
$AMD - AMD's Navi shows strong adoption - BofA ,positive,positive
Co-Diagnostics up 36% on coronavirus test sales,positive,positive
Stocks perk up after Fed decision ,positive,positive
"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook ",positive,positive
Hedge Funds Are Still Bullish On TechTarget Inc (TTGT) Despite Recent Sales,positive,positive
"U.S. added 266,000 jobs in November, the biggest jump in ten months, despite a slump in the manufacturing sector an… ",positive,positive
Brent +4%,positive,positive
Goldman Sachs tells clients it is time to buy gold ,positive,positive
$NKE - BMO Capital joins Nike bull camp ,positive,positive
Stocks bounced today on positive coronavirus news - here's what 3 market experts had to say.  Follow along with th… ,positive,positive
Rise in U.S. Labor-Force Participation Led by Millennial Women,positive,positive
$AMC - AMC Entertainment rallies after big Frozen 2 weekend ,positive,positive
"Chegg EPS beats by $0.06, beats on revenue",positive,positive
$ACB (+0.4% pre) Aurora Cannabis sets early conversion price - SA ,positive,positive
"$SPX When everybody thinks the world is coming to an end, this happens.... nice breakout :) eh eh eh ",positive,positive
Stock Market Update: Stock market drifts in record territory,positive,positive
EBay +6% after selling StubHub,positive,positive
"November job gains revised up to 261,000 from 256,000",positive,positive
Booming London Defies Weak Second Quarter for Britain’s Economy,positive,positive
"Futures, Global Markets Soar For Second Day As Virus Fears Fade, Dollars Slides ",positive,positive
Mid-Afternoon Market Update: NASDAQ Rises Over 2%; Myomo Shares Spike Higher,positive,positive
Purple Innovation initiated at overweight with $12 price target at KeyBanc Capital,positive,positive
Kudlow Says Xi Reassured Trump Trade Purchases Goal Will Be Met,positive,positive
"A 16,700% return in 50 years makes Hong Kong's benchmark stock index the world's best  ",positive,positive
Wayfair soared as much as 51% after the online home-goods retailer said first-quarter net revenue growth would at l… ,positive,positive
$JKHY: Jack Henry increases quarterly dividend to $0.43/share from $0.40/share ,positive,positive
Oil boosted by renewed hopes for global production cut ,positive,positive
"Construction Partners EPS in-line, beats on revenue",positive,positive
L'Oreal rallies as sales increase offsets China concerns,positive,positive
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20% ,positive,positive
Prospect Capital (PSEC) Meets Q2 Earnings Estimates,positive,positive
"Hedge Funds Have Never Been More Bullish On MGE Energy, Inc. (MGEE)",positive,positive
Bulletproof stock market shakes off negative trade headlines and keeps marching to records,positive,positive
$TEVA - Teva in talks with DoJ to end generics probes - Bloomberg ,positive,positive
U.S. stocks are staging a remarkable two-day rally. But many analysts are calling the recent run a rally within a b… ,positive,positive
Tyson Foods Q1 international/other sales rose 220% to $498 mln,positive,positive
European stocks get boost from Fed dot plot as ECB decision awaits,positive,positive
Sanofi eyes more EPS growth this year as it narrows focus,positive,positive
$ENOB (+17.5% pre) Enochian Biosciences (ENOB) Expands Infectious Disease Pipeline by Entering Pact to Acquire Excl… ,positive,positive
"Fluidigm EPS beats by $0.06, beats on revenue",positive,positive
Oil lower but trims early loss as report on China trade talks sparks fresh hope ,positive,positive
WestRock +2% after BAML bump,positive,positive
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,positive,positive
Yum Brands Q4 Taco Bell same-store sales up 4%; FactSet consensus up 3.2%,positive,positive
$BPTH buy the dip.,positive,positive
"Why Arista Networks, Inc.’s (NYSE:ANET) Return On Capital Employed Is Impressive",positive,positive
"ArcelorMittal shares surge on higher operating profit, dividend than expected",positive,positive
$ALT strong all day on volume abv average. ,positive,positive
"S&P 500, Nasdaq hit fresh record highs after China signals IP law reform  by @emily_mcck ",positive,positive
$DG 52-week high,positive,positive
Britannia Q3 Results: Profit Meets Estimates On Lower Tax Expense,positive,positive
BJ's Wholesale Q3 same-store sales up 1.1%; FactSet consensus up 2.0%,positive,positive
Just Energy (JE) Tops Q3 Earnings Estimates,positive,positive
"S&P 500, Dow and Nasdaq all turn positive",positive,positive
Biogen stock price target raised to $410 from $350 at SVB Leerink,positive,positive
TJX sees Q4 same-store sales up 2%-up 3%; FactSet consensus up 2.7%,positive,positive
Humana stock price target raised to $370 from $350 at SunTrust RH,positive,positive
"Most Saudi Arabian banking stocks climbed, even as the main local gauge fell, ahead of Saudi Aramco’s giant listing ",positive,positive
"$TSM - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.… ",positive,positive
Adobe stock price target raised to $315 vs. $290 at Wedbush,positive,positive
European Stocks Jump to Record High  ,positive,positive
CyrusOne upgraded to overweight from sector weight at KeyBanc Capital,positive,positive
Karuna up 86% premarket on positive KarXT data,positive,positive
Sanofi Sees Profit Rising in 2020,positive,positive
$BOXL loading up again !!! Last month K Laser Technology reported 30.2% Stake. ,positive,positive
Hedge Funds Have Never Been This Bullish On Bluerock Residential Growth REIT Inc (BRG),positive,positive
$ECONX: Nonfarm Payroll Revisions- October revised to 156K from 128K; September revised to 193K from 180K ,positive,positive
"Dow futures gain 129 points, or 0.4%, S&P 500 rise 13 points, or 0.4%",positive,positive
$RHHBY - Genentech nabs accelerated review status for risdiplam ,positive,positive
President Trump reportedly walks away from vaping ban,positive,negative
LAIX beats on revenue,positive,positive
"Algeria to cut oil output by 12,000 bpd under new OPEC deal #economy #MarketScreener  ",positive,negative
"$SPLK gapped up on earnings, up 10.77% on almost 7x average volume. It is coming up near the top of a 38-week long… ",positive,positive
Stocks bounce up after China confirms trade deal with U.S.,positive,positive
"$SUMRX: European Markets Update: DAX +0.5%, FTSE +0.9%, CAC +0.4% ",positive,positive
Rising Crude Inventories Fail To Halt Oil Rally,positive,positive
If You Had Bought CyberArk Software (NASDAQ:CYBR) Shares Five Years Ago You'd Have Made 140%,positive,positive
"Total beats quarterly forecasts despite low oil price, raises payout",positive,positive
$TSLA (+4.6% pre) Longer range China-made Model 3,positive,positive
$PYPL - Coronavirus Won't Hinder PayPal's Growth.  #economy #business #stockmarket,positive,positive
Upgrades 4/7: $AMT $BHP $BK $CHH $ENI $EQNR $ETR $EXR $FCX $HOLX $HSIC $LOW $LSI $MAR $MAS $MGP $MHK $MXL $NGG $NWE… ,positive,positive
$AMTD (+1.3% pre) Charles Schwab $SCHW to buy TD Ameritrade in $26 billion all-stock deal - Reuters,positive,positive
Gold has surged this year thanks to the trade war and rate cuts. Analysts say 2020 may bring more rewards.… ,positive,positive
U.S. consumer sentiment rose to a seven-month high ,positive,positive
Baird bullish on beat-up Canada Goose,positive,positive
Hedge Funds Have Never Been This Bullish On LiqTech International Inc (LIQT),positive,positive
"S&P, NASDAQ Reach New Closing Highs on 3rd Day of Rally",positive,positive
Equipment and Event Rental Industry in the U.S. Continues Steady Growth Pattern,positive,positive
Newmont Goldcorp Is Poised to Outperform,positive,positive
$CGC - Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility ,positive,positive
"The British pound hit two-and-a-half year highs, on growing confidence that next week's UK election will give the C… ",positive,positive
Carnival's stock soars after Saudi sovereign wealth fund takes stake in the crippled cruise company ,positive,positive
Housing starts climb 3.8% in October to 1.314 million rate,positive,positive
$PYPL - PayPal's Stock May Be Heading For A Year-End Rally. Get more updates here:  #trading #business #economy,positive,positive
Brasileiro S A Petrobras : Petrobras on new oil discovery in Campos Basin  #Stock #MarketScreener… ,positive,positive
Tyson Foods Q1 pork sales rose 7.3% to $1.38 bln,positive,positive
"Dow up 121 points, or 0.4%; S&P 500 gains 11 points, or 0.4%",positive,positive
Stock Market Update: TJX remains bright spot in retail space today,positive,positive
"GE's stock rises 1% premarket, set to trade above $13 for 1st time in regular-session hours since October 2018",positive,positive
$IDRA - Idera jumps 39% after hours on bullish capital raise ,positive,positive
$FLS (+3.1% pre) Flowserve (FLS) Withdraws 2020 Full Year Guidance - SI,positive,negative
Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl… ,positive,positive
Coty +5% after striking Kylie Jenner deal,positive,positive
$LRCX - Lam target boosted on 'compelling' setup ,positive,positive
$VRNS (+0.0% pre) Varonis Systems reports preliminary Q1 - SA,positive,positive
Piper likes DexCom in premarket analyst action,positive,positive
Ameritrade shares ascend toward multimonth high and Schwab dips on deal news ,positive,positive
MorphoSys up 7% on advancement of tafasitamab in DLBCL,positive,positive
TJX Q3 EPS 68 cents vs. 61 cents a year ago,positive,positive
"Asset Management One Co. has a bullish call on Treasuries. One for the long, long run ",positive,positive
Sonoma Pharma maintained as buy with $9 price target at Benchmark,positive,positive
$KOD $REGN - Kodiak Sciences up 9% on positive early-stage KSI-301 data ,positive,positive
"$BOXL buyers into the close, nice !!!",positive,positive
$GM - Morgan Stanley sees GM doubling in bull case scenario ,positive,positive
"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally ",positive,positive
"Introducing Penumbra (NYSE:PEN), The Stock That Zoomed 151% In The Last Three Years",positive,positive
"Nasdaq-100 futures gain 28 points, or 0.3%",positive,positive
"Marriott Up Over 14%, on Pace for Largest Percent Increase Since December 2008 -- Data Tal...… ",positive,positive
USMCA Deal a Victory for High-Tech Trade Blog: 12/10/19 #economy #MarketScreener  ,positive,positive
Negative-Yield Bond Pool Declines As Hopes For Global Recovery Soar ,positive,negative
Germany Supports Rescue Loan For Italy Through Euro Area Bailout Fund  ,positive,positive
Kaleido Bio up 11% on advancement of KB174,positive,positive
Copper Buyers Call Force Majeure Amid China's Efforts To Control Coronavirus Outbreak.  ,positive,negative
"Earnings Update: Here's Why Analysts Just Lifted Their Aemetis, Inc. Price Target To US$2.25",positive,positive
Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,positive,positive
"Leafly Jobs Report: Cannabis is the fastest-growing American industry, surpassing 240,000 jobs",positive,positive
"Starbucks Stock Is a Buy, According to This Investment Bank",positive,positive
"Wall Street rally continues, Dow and S&P 500 open up over 3% at market open ",positive,positive
"Goldman Sachs pushes gold, based in part on growing popularity of deficit-spending theory ",positive,positive
Morgan Stanley bullish on Eldorado Resorts ahead of Caesars combination,positive,positive
"Medtronic EPS beats by $0.03, beats on revenue",positive,positive
McDonald : to Pay $26 Million in Wage Suit -- Update #McDonalds #Stock #MarketScreener  ,positive,negative
$DPW (+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf… ,positive,positive
$CERN hits @MarketSmith Scan as rises out of Cup and Handle with a target to 79 #IBDPartner @InvestorsBusinessDaily… ,positive,positive
$BGR - BlackRock Energy & Resources Trust: Buy This 8.3% Yielding CEF For Upside In Oil. Read more and get updates… ,positive,positive
"Toyota lifts profit outlook, mulls alternatives to China-made parts amid virus outbreak",positive,positive
Bipartisan Group Of US Lawmakers Introduce Bill Providing $3B To Buy Oil To Fill Strategic Petroleum Reserve $SPY… ,positive,positive
Shares of Corbyn’s Nationalization Targets Soar After He Quits,positive,positive
Home Depot's stock rises toward record high ahead of earnings report,positive,positive
⚡️ Wind speeds are up globally. That's good news for renewable energy. ,positive,positive
$PSMT: PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to $306.1... ,positive,positive
"Regeneron Pharmaceuticals EPS beats by $0.59, beats on revenue",positive,positive
Square's Breakout May Send Shares Sharply Higher - Seeking Alpha,positive,positive
"$STNE gaps up 20.49% on almost 6x average volume, breaking above 39.45/38.37 handle pivots and through 40.50 second… ",positive,positive
$TRXC - TransEnterix up 2% after hours on $25M stock sales deal ,positive,positive
"$JKHY day highs and clearing resistance, name not far from its record highs",positive,positive
UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C$10 bln in 2022,positive,positive
Home Depot Q3 comparable-store sales in U.S. up 3.8%,positive,positive
Ad Group Publicis Keeps Guidance in Sign That Worst May Be Over,positive,positive
$AGIO (+2.3% pre) Agios Pharma higher amid new vorasidenib progress - SA ,positive,positive
"Restaurant brands beats, Popeyes sales surge",positive,positive
Pinduoduo's stock is the most active premarket with over 3 mln shares traded,positive,positive
$CANF (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with… ,positive,positive
Plus500 revenue soars nearly 500% as volatility fuels boom in bets ,positive,positive
Health Care Up As Boost To Risk Appetite Buoys Biotech Cos -- Health Care Roundup #economy #MarketScreener… ,positive,positive
"""Things are normalizing"": ETF market action is ""encouraging"" despite economic worries, investor says. (via… ",positive,positive
$WORK up over 7% big move today,positive,positive
Wall Street surges as China financial measures soothe virus worries,positive,positive
$JEC - Jacobs Engineering: The Transition Shows Positive Signs. Sign up for updates on Seeking Alpha!… ,positive,positive
Stock Market Heads Off A Correction – For Now.,positive,positive
"Chesapeake Energy's stock bounces 1.7% premarket, after plunged 14% Tuesday to 25-yr. low",positive,positive
"JinkoSolar shines with Q3 beat, strong shipments guidance",positive,positive
$SONN up after hours on no news. Tempting but got to check if it has warrants and how clean the share structure is.… ,positive,negative
$ORLY strong up 11.7% into large volume pocket w/ room to $360,positive,positive
Gold holds gain after WHO chief's 'tip of the iceberg' warning  via @business ,positive,positive
Uber stock price target raised to $48 from $46 at HSBC Global,positive,positive
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,positive,positive
Investors hope Thursday's OPEC+ meeting will signal an end to the Saudi-Russian oil-price war ,positive,positive
Hedge Funds Are Warming Up To Helix Energy Solutions Group Inc. (HLX),positive,positive
Hedge funds are buying stocks exposed to US-China trade on hopes for a deal,positive,positive
$CC $MMM $DD - PFAS chemical makers climb as Congress makes no decision ,positive,positive
Nokia's stock rises 1.9% on premarket-leading volume of 3.6 mln shares after AG Barr suggests buying stake,positive,positive
"Lincoln Eyes Growing Market for $50,000 Rides: Auto Show Update",positive,positive
Saudi Arabia surprised the oil market by pledging to implement significant additional production cuts beyond what w… ,positive,positive
Added 50k shares $CHFS thanks for the pullback !!,positive,positive
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… ",positive,positive
Energy Up After OPEC+ Deal Confirmed -- Energy Roundup #economy #MarketScreener  ,positive,positive
Twitter stock price target raised to $36.50 from $34.50 at Wedbush,positive,positive
Investors are betting China's central bank will follow others in unleashing large-scale monetary stimulus ,positive,positive
"$VIRT - Even After The Recent Surge, This High-Frequency Trader Still Shows Value.  #business #economy #investing",positive,positive
 Inc. was on course to exceed $1 trillion in market value again after results beat expectati... ,positive,positive
"LISTEN NOW: Wall Street sees some positive coronavirus news, with signs the curve may be bending in parts of the wo… ",positive,positive
