sentence,labels,DS,text labels,preds
RECAP 12/10 Unusual Calls:$QSR Dec 67.5 C$OXY Dec13 38.5 C$CL Mar 75 C$ARQL Apr 20 C$LPI Jan 3 C$JBLU Jan 20… ,1,TW,positive,negative
$LDOS - Leidos bull positive on DoE contract win ,1,TW,positive,positive
The Big Picture: No fundamental reason for 2019 holiday sales to disappoint $SPY--  ,1,TW,positive,negative
Japan Edges Closer to Ratifying Trump’s Phase One Trade Deal,1,TW,positive,positive
"Four-week jobless claims average falls 3,000 to 211,750",1,TW,positive,positive
$WRI: Compass Point ups to Buy,1,TW,positive,negative
Macy's Q3 adj. EPS 7 cents; FactSet consensus breakeven,1,TW,positive,negative
CytomX +3.7% as Guggenheim starts at Buy,1,TW,positive,positive
Irish demand for social benefits soars as coronavirus bites #economy #MarketScreener  ,1,TW,positive,negative
"Intelsat's stock extends bounce, soars 17% premarket after plunging 55% over past 2 days",1,TW,positive,positive
"Coronavirus update: New York possibly near apex, markets open the week higher  by @AnjKhem ",1,TW,positive,positive
Boston Scientific $BSX more bullish flow with 5000 May $30 puts being sold $0.72 and the August $40 calls bought $1.30,1,TW,positive,negative
Why Walmart and Target are still winning with consumers  by @DegrootMckenzie ,1,TW,positive,negative
Boeing : Deliveries 24 Jets in November #Boeing #Stock #MarketScreener  ,1,TW,positive,negative
"$TOT - Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading:  #investing #economy #finance",1,TW,positive,positive
Incyte (NASDAQ:INCY) Has A Rock Solid Balance Sheet,1,TW,positive,positive
Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1,TW,positive,positive
$CZR - Strong run for Caesars before COVID-19 ,1,TW,positive,negative
"Danaos EPS beats by $0.34, beats on revenue",1,TW,positive,positive
$UXA:COM $CCJ $URG - Uranium likely to benefit as top miner cuts output ,1,TW,positive,negative
"CNBC-TV18 Market Highlights: Sensex ends 163 points higher, Nifty holds 12,100; PSU bank index up 2.6% - CNBCTV18",1,TW,positive,negative
Signal Says Bank of America Stock Isn’t Done Climbing,1,TW,positive,positive
"Twitter notches first $1 billion quarterly revenue, beating estimates",1,TW,positive,positive
Hedge Funds Are Betting On Mercantile Bank Corporation (MBWM),1,TW,positive,negative
White House adviser says UK's 5G actions won't hinder trade deal,1,TW,positive,negative
UniCredit Profit Gains Momentum as Capital Buffers Improve,1,TW,positive,positive
Stock market news live: Stocks hit record highs after China announces plans to cut tariffs on $75 billion in US goods,1,TW,positive,positive
"Goldman Says 36,000% Rally in Brazilian Retailer Has Room to Run",1,TW,positive,positive
$PACD Added + shares on pullback. BORR +130% they will find this sympathy play very soon. Money will flow into this… ,1,TW,positive,negative
SI-BONE up 6% on new coverage of iFuse implant,1,TW,positive,positive
TJX Companies +1% after comparable sales impress,1,TW,positive,positive
$SCANX: Large cap notable movers of interest -- Splunk (SPLK) rises following upside third quarter press ,1,TW,positive,negative
Hedge Funds Aren’t Done Buying California Water Service Group (CWT),1,TW,positive,positive
Why Tiffany Stock Just Popped 6%,1,TW,positive,positive
Uber stock price target raised to $45 from $34 at MKM Partners,1,TW,positive,negative
Stock Market Update: S&P 500 Perks Up,1,TW,positive,positive
"Stock Market Update: Stock market opens slightly higher, energy stocks pull back",1,TW,positive,positive
The REX American Resources (NYSE:REX) Share Price Has Gained 27% And Shareholders Are Hoping For More,1,TW,positive,positive
Dow up 0.2%; S&P 500 rises 0.1%,1,TW,positive,positive
'Merge Magic!' helps Zynga top bookings estimates,1,TW,positive,positive
"$FNV - Franco-Nevada will not need more funding despite suspensions, analyst says ",1,TW,positive,negative
China suspends planned tariffs scheduled for Dec. 15 on some U.S. goods,1,TW,positive,negative
Investors cheered the blockbuster November jobs report ,1,TW,positive,positive
"Asia shares bounce, hope for best on U.S.-China trade #economy #MarketScreener  ",1,TW,positive,positive
"Medtronic's stock surges after earnings rise above expectations, and outlook raised",1,TW,positive,positive
"US stocks had their best day in two weeks, closing near session highs on optimism about a slowdown in new coronavir… ",1,TW,positive,negative
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,TW,positive,positive
Fintech company Bill.com surges more than 60% in market debut,1,TW,positive,negative
"Dow, S&P 500 turn positive",1,TW,positive,positive
Citi raises Alphabet on margin potential,1,TW,positive,positive
"Umicore reports 2019 profit beat on converters, recycling",1,TW,positive,positive
"$PPLT $PLTM $PTM - Palladium roars to record $1,900/oz. on South Africa power cuts ",1,TW,positive,negative
$IMMU (+3.2% pre) FDA GRANTS FAST TRACK DESIGNATION TO SACITUZUMAB GOVITECAN FOR NEOADJUVANT/ADJUVANT METASTATIC UR… ,1,TW,positive,positive
$AMZN - Amazon: One Of The Best Long-Term Investment In The Tech Sector.  #finance #investing #stocks,1,TW,positive,positive
Stock Market Update: On Track for More Records,1,TW,positive,positive
$SGH - SMART Global guides in-line May quarter ,1,TW,positive,negative
Wynn Resorts expected to bounce back strong,1,TW,positive,positive
The S&P is now up 30 handles.,1,TW,positive,positive
"Stock Market Live Updates: S&P 500, Nasdaq, Dow post record closing highs - Yahoo Canada Finance",1,TW,positive,positive
S&P 500 up 0.6%; Dow up 0.4%; Nasdaq up 0.9%,1,TW,positive,positive
Fed's Rosengren says U.S. unlikely to have economic downturn in 2020,1,TW,positive,positive
"Prestige Brands Holdings EPS beats by $0.06, beats on revenue",1,TW,positive,positive
Fortinet stock price target raised to $120 from $110 at Monness Crespi Hardt,1,TW,positive,negative
Apple forecasts 100M+ 5G iPhone sales - report,1,TW,positive,positive
Alexco Resource (TSE:AXU) Shareholders Have Enjoyed An Impressive 244% Share Price Gain,1,TW,positive,positive
$AUPH - Aurinia's Successful Study In Lupus Nephritis Changes The Scope Of Treatment Options For Patients. Follow t… ,1,TW,positive,positive
"Owens Corning Upgraded On Strong Insulation, Roofing Potential",1,TW,positive,positive
"$SUMRX: Asian Markets Close: Nikkei +2.0%, Hang Seng +2.1%, Shanghai +2.1% ",1,TW,positive,negative
Azul's January traffic rose 29.1%,1,TW,positive,positive
$OPGN what a call  !!!!!!!! Sweeeeeeeeeetttttt,1,TW,positive,negative
$LB - L Brands pushed higher on report of strategic review ,1,TW,positive,positive
Materials Up As Investors Hedge On Pandemic Outlook -- Materials Roundup #economy #MarketScreener… ,1,TW,positive,negative
"Consumers, the engine of U.S. growth, still feel good, NY Fed says",1,TW,positive,positive
$PSTV woke up. Former runner with just 3.7M shares float. Short-squeeze candidate.,1,TW,positive,positive
"Here's how Tesla stock swings 18% higher, trader says $TSLA (via @TradingNation) ",1,TW,positive,positive
"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021",1,TW,positive,positive
S&P 500 closes around 0.7% higher; Nasdaq gains 1.1%,1,TW,positive,positive
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,TW,positive,negative
Abiomed defends Impella after critical study; shares ahead 5%,1,TW,positive,positive
"$MU $WDC - Bull sees 2020 upsides for MU, WDC ",1,TW,positive,negative
$T - AT&T: An Attractive Options Strategy For The Coming Months.  #economy #markets #stocks,1,TW,positive,positive
Looks like $SPX 8/21 MA bull cross today,1,TW,positive,positive
JPMorgan positive on Five Below into earnings,1,TW,positive,positive
"Financial markets latched on to figures suggesting that New York's coronavirus cases may have plateaued. As it is,… ",1,TW,positive,negative
$LLNW: Limelight Networks issues in-line 2020 guidance ,1,TW,positive,negative
Averages edges higher ,1,TW,positive,positive
Stocks grab another round of records as Wall Street parses trade news,1,TW,positive,positive
Newmont Goldcorp stock price target raised to $41.50 from $39.50 at B. Riley FBR,1,TW,positive,positive
Oil holds above $63 on U.S.-China trade talks optimism - SI,1,TW,positive,positive
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,TW,positive,positive
Upgrades 11/25: $ARWR $CACI $CF $DECK $DKS $ENR $EQM $ETRN $FE $HAS $HLX $JD $KIM $LYFT $NTR $NVDA $ORAN $PROS $SNAP $WEN $WING $WRI $ZS,1,TW,positive,negative
US STOCKS-Futures gain as China fuels trade deal optimism,1,TW,positive,positive
TJX's stock gains 1.1% premarket after Q3 results,1,TW,positive,positive
Intellia up 5% on new data from CRSPR/Cas9 programs,1,TW,positive,negative
CSX stock price target raised to $90 from $72 at Deutsche Bank,1,TW,positive,positive
"Tesla Tops $900 in Parabolic Surge, Spurring Analyst Downgrade",1,TW,positive,negative
While market strain triggered by the coronavirus pandemic has eased since the Federal Reserve's historic interventi… ,1,TW,positive,negative
"At the end of October, housing inventory nationwide fell to a 3.9 month supply, according to NAR. A healthy market,… ",1,TW,positive,positive
"Dow surges 1,000 points #DOWJONES30 #index #MarketScreener  ",1,TW,positive,positive
TJX raises 2020 EPS outlook to $2.61-$2.63 from $2.56-$2.61,1,TW,positive,negative
Oil rises a second day in 'relief rally' over China coronavirus,1,TW,positive,positive
"Tri Global Energy Maintains Lead in Texas Wind Energy Development Projects, Launches Expansion into New States",1,TW,positive,positive
"Synopsys upgraded to overweight from neutral at JPMorgan, price target raised to $160 from $157",1,TW,positive,positive
NEW: Goldman Sachs' fine for its role in the 1MDB scandal could be under $2 billion -- far less than what some anal… ,1,TW,positive,negative
Autodesk stock price target raised to $162 from $149 at Wedbush,1,TW,positive,unknown
$GCI - Gannett +57% after firing off poison pill ,1,TW,positive,negative
U.S. Stocks Were Resilient Last Week As Coronavirus Roils China.  #business #stocks #trading,1,TW,positive,negative
Lloyds Banking : Value of UK exports to non-EU countries rises in 2019 #LloydsBanking #economy #MarketScreener… ,1,TW,positive,negative
"Exxon was found not guilty in New York climate change case, ending the 4-year saga for the oil company. ",1,TW,positive,positive
Scalp Trader's recent $CVNA swing long ripped higher for a +90% gain in just one week. Learn more and #tradesmarter… ,1,TW,positive,positive
Baker Hughes started at buy with $32 stock price target at Deutsche Bank,1,TW,positive,positive
"This winning stock-market bet was soured by the coronavirus crisis, and now it's setting up for a rebound ",1,TW,positive,negative
Soybeans Nudge Higher After China Makes Small Tariff Cut,1,TW,positive,positive
"The Corticeira Amorim S.G.P.S (ELI:COR) Share Price Has Gained 224%, So Why Not Pay It Some Attention?",1,TW,positive,positive
"Dubai economy grew 2.1% in first half of 2019, says Emirate's Media Office ",1,TW,positive,positive
$AQST: Aquestive Therapeutics confirms FDA approval for Exservan Oral Film for the treatment of amyotrophic lateral… ,1,TW,positive,negative
"Gold gains for a second straight day, up 6% in biggest daily rise in 11 years ",1,TW,positive,positive
Assertio to sell Gralise to Alvogen for $127.5M; shares up 40% premarket,1,TW,positive,positive
FleetCor stock price target raised to $325 from $310 at CFRA,1,TW,positive,positive
Ebay shares jump 3% premarket,1,TW,positive,positive
$ICPT - Intercept Pharmaceuticals: Blockbuster Therapy Unveils An Upside Catalyst. Read more and get updates on any… ,1,TW,positive,positive
$SLG - SL Green rises 3.5% in two-day advance ,1,TW,positive,negative
"The Dow closed 1,627.46 points higher, or more than 7%,  as the number of new coronavirus cases in the US appeared to slow down",1,TW,positive,positive
Why Shake Shack Stock Gained 13% in January,1,TW,positive,positive
"$HCHC (+5.7% pre) HC2 Holdings (HCHC) in Advanced Discussions to Sell Continental Insurance, Retains Advisor to Exp… ",1,TW,positive,negative
Mediaset CEO upbeat on reaching accord with Vivendi,1,TW,positive,positive
Small-Company Stocks Have Been Lagging the Market. Here's Why That Could Change Soon - MONEY,1,TW,positive,negative
Roku jumps as optimism builds for earnings,1,TW,positive,positive
$SCANX: Mid cap notable movers of interest -- Kohl's (KSS) advances off of recent lows ,1,TW,positive,negative
"Stocks rose slightly on Friday, after President Trump said the U.S. and China are “very close” to reaching a trade… ",1,TW,positive,positive
Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… ,1,TW,positive,negative
"Triumph EPS beats by $0.03, beats on revenue",1,TW,positive,positive
Fiat settles tax issue in Italy,1,TW,positive,positive
LexinFintech +3.3% after loan origination view improves,1,TW,positive,positive
$F - Ford Presents A Safe 6.6% Return With A High Margin Of Safety. Read more:  #trading #economy #markets,1,TW,positive,positive
U.S. dollar up 0.1% at 109.92 Japanese yen,1,TW,positive,negative
Hedge Funds Are Buying Costamare Inc (CMRE),1,TW,positive,positive
Plus500 revenue soars nearly 500% as volatility fuels boom in bets ,1,TW,positive,positive
Stock Market Update: Futures gain on back of bullish momentum,1,TW,positive,positive
$ECONX: October Wholesale Inventories M/M -0.7% vs +0.2%  consensus ,1,TW,positive,negative
Why Synaptics Stock Popped Today,1,TW,positive,negative
Agile Therapeutics secures $35M credit facility; shares ahead 4% after hours,1,TW,positive,positive
Saudi Arabia's Unemployment Falls to Lowest in Over Three Years,1,TW,positive,negative
All these names are working. Buying $BZH $HOV,1,TW,positive,negative
$SRPT higher by 4.5% today clearing 21 MA and nearing Feb OpEx value range breakout,1,TW,positive,positive
JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.… ,1,TW,positive,positive
Russia backs OPEC+ oil output cuts,1,TW,positive,positive
Industrials Up As Global Growth Fears Subside -- Industrials Roundup #economy #MarketScreener… ,1,TW,positive,positive
Nokia is Preparing to Come Roaring Back in the New Decade,1,TW,positive,positive
European shares extend winning streak; Qiagen jumps as company explores sale,1,TW,positive,positive
$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. ,1,TW,positive,negative
$KOS - Kosmos inks Greater Tortue LNG supply deal with BP ,1,TW,positive,negative
$NBY Rated buy ,1,TW,positive,negative
Wynn Resorts confident on post-virus recovery,1,TW,positive,negative
"Pinterest reveals sales and users grew faster than expected despite COVID-19, stock shoots higher ",1,TW,positive,positive
$WORX still liking and holding. Adding on any dip.,1,TW,positive,negative
Lumber Liquidators +4% after USTR determination,1,TW,positive,negative
"$SNCA still liking and holding this stock. Worth reading ""This pipeline of product candidates has the potential to... ",1,TW,positive,positive
Wall Street scraps its recession assumptions after robust jobs data  ,1,TW,positive,positive
Lululemon Athletica price target raised to $255 from $220 at CFRA,1,TW,positive,positive
Avantor Q4 non-GAAP EPS up 90%,1,TW,positive,positive
Etsy initiated as buy with $55 price target at SunTrust Robinson Humphrey,1,TW,positive,positive
"One analyst says TD could unlock ""significant value"" by selling its minority stake in Ameritrade after its purchase… ",1,TW,positive,negative
Nvidia stock climbs after Morgan Stanley turns bullish,1,TW,positive,negative
"HollyFrontier outlines new biodiesel project, to buy back $1B in shares",1,TW,positive,positive
"Rapid7 EPS beats by $0.04, beats on revenue",1,TW,positive,positive
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,TW,positive,positive
Enterprise Wins Favorable Ruling From Texas Supreme Court,1,TW,positive,positive
$X $MT $TMST - U.S. Steel hikes HRC prices by $30/ton; steel stocks rise ,1,TW,positive,positive
$ZS - New Zscaler bull sees 'sustainable' growth; shares +4% ,1,TW,positive,negative
"Safe-havens rise on coronavirus concerns, stocks rebound",1,TW,positive,negative
Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… ,1,TW,positive,negative
Tyson Foods Q1 EPS $1.52 vs. $1.50 a year ago,1,TW,positive,positive
"Apple is worth more than the entire S&P 500 Energy index combined, including industry titans like Exxon and Chevron ",1,TW,positive,positive
"$GE - GE Is A Buy, Considering Patent Dynamics. Subscribe to Seeking Alpha for more:  #stocks #business #markets",1,TW,positive,positive
"Hedge Funds Have Never Been This Bullish On Construction Partners, Inc. (ROAD)",1,TW,positive,positive
ScalpTrader's recent monster Preferred plays $DCPprB $NGLSprA $TWOprB took off for an average gain of +105% overnig… ,1,TW,positive,positive
ScalpTrader's recent $LADR swing long ripped higher for a +120% gain in just a few hours. Learn more and… ,1,TW,positive,negative
Tyson Foods Q1 adj. EPS $1.66 vs. $1.58 a year ago; FactSet consensus $1.63,1,TW,positive,negative
$IMMU: Immunomedics shares surge over 100% pre-market after it announced the ASCENT study will be stopped for... ,1,TW,positive,negative
Tesla shares are back on the rise after the electric-car maker resumed production at its China factory with the hel… ,1,TW,positive,positive
"U.S. interest positive for Ericsson, says top owner Cevian",1,TW,positive,positive
Gold Price Forecast - Gold Markets Recover After Initial Selloff - FX Empire,1,TW,positive,positive
"$ICPT (+5.5% pre) Intercept Pharma (ICPT) NDA for OCA Accepted by FDA, Grants Priority Review - SI ",1,TW,positive,positive
Fiat Chrysler fourth-quarter lifted by North America business to meet expectations,1,TW,positive,positive
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1,TW,positive,positive
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… ",1,TW,positive,unknown
$MATX (+0.0% pre) Matson (MATX) withdraws its financial outlook for the full year 2020 - SI,1,TW,positive,negative
Report: Apple's Fortunes In China Turn Around After iPhone 11 Launch,1,TW,positive,positive
Copa Holdings stock price target raised to $130 from $103 at Deutsche Bank,1,TW,positive,positive
Analysts See 18% Gains Ahead For The Holdings Of The First Trust Dow Jones Internet Index Fund ETF,1,TW,positive,positive
Stock Market Update: AMD's price target raised to $47 at Cowen,1,TW,positive,positive
$LMNX - Luminex Q1 revenue tops guidance; shares up 7% after hours ,1,TW,positive,positive
US stocks remain near session highs in the early afternoon. Apparently nothing can derail the positive market senti… ,1,TW,positive,positive
America’s states are increasing their spending at the fastest pace since the end of the Great Recession ,1,TW,positive,positive
Hasbro stock up 3.5% in Monday trading,1,TW,positive,positive
"Another week, another VIX record short. ",1,TW,positive,negative
"Stock Market Update: Stock market opens slightly higher, retail drags",1,TW,positive,negative
Futures up ,1,TW,positive,positive
Stocks turn positive ahead of China press briefing,1,TW,positive,positive
"58.com EPS beats by $0.13, beats on revenue",1,TW,positive,positive
$CHFS red to green type move soon.,1,TW,positive,positive
"Stock Market Update: Futures edge higher despite weakness in Home Depot, retailers",1,TW,positive,negative
Mild weather boosts U.S. job growth; unemployment rate rises,1,TW,positive,negative
$BOXL nice alert yesterday..... looks ready to run !!,1,TW,positive,positive
$WABC: Maxim Group ups to Buy,1,TW,positive,negative
"BofA: ""the gradual pickup in wage growth should keep the Committee cautiously optimistic and overheating the econom… ",1,TW,positive,positive
Citi reels in PT on Nu Skin,1,TW,positive,negative
This chart setup signals a major rally ahead for gold and silver (via @TradingNation) ,1,TW,positive,positive
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… ",1,TW,positive,positive
$TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,1,TW,positive,positive
U.S. Stocks Gain on Trade-Talks Optimism #SP500 #index #MarketScreener  ,1,TW,positive,positive
A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,1,TW,positive,negative
Investors are right to be pleased with November’s strong jobs report. But there are also some things to puzzle over. ,1,TW,positive,negative
Hedge Funds Have Never Been More Bullish On City Office REIT Inc (CIO),1,TW,positive,negative
$NVEE - NV5 receives $34M LNG contract ,1,TW,positive,positive
Nasdaq climbs 0.3%,1,TW,positive,negative
U.S. productivity rises in fourth quarter,1,TW,positive,positive
"Hedge Funds Have Never Been This Bullish On Radiant Logistics, Inc. (RLGT)",1,TW,positive,positive
Yum Brands Q4 EPS $1.58 vs. $1.04 a year ago,1,TW,positive,positive
Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,1,TW,positive,positive
"Mid-Morning Market Update: Markets Open Higher; Schwab, TD Ameritrade Confirm $26B Merger",1,TW,positive,negative
Kellogg Q4 EPS 42 cents vs. per-share loss 24 cents a year ago,1,TW,positive,positive
Merck and Bayer's vericiguat successful in late-stage heart failure study,1,TW,positive,negative
Today's Free Feature: The Technical Take: Markets Lift Above Two-Day Ranges $INDU $SPX $COMPQ $IWM $IYT $TNX $UUP… ,1,TW,positive,negative
Trump’s Farmer Base Will Make More Money Thanks to Trade Deal,1,TW,positive,positive
Amazon Employees Surge Toward 1 Million,1,TW,positive,negative
$WE $SFTBF $SFTBY - SoftBank will win WeWork bet - Bernstein ,1,TW,positive,positive
Sterling climbs as Tories extend polling lead ,1,TW,positive,negative
President Donald Trump said there is “a very good chance” to make a trade deal with China but that unrest in Hong K… ,1,TW,positive,positive
HSBC agrees to pay $192 million to resolve U.S. tax probe  via @business ,1,TW,positive,negative
Why Popeyes foot traffic soared in the third quarter: RPT,1,TW,positive,positive
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… ",1,TW,positive,positive
"CapEcon: If Iran Closes The Strait Of Hormuz, Crude Would Jump To $150 ",1,TW,positive,unknown
"Oil skyrockets, U.S. stock futures sink after Iranian general killed in Iraq airstrike ",1,TW,positive,negative
"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",1,TW,positive,negative
And a big thanks to @carlquintanilla on catching the market typo to end them all:- Dow 654.01 points - Nasdaq up… ,1,TW,positive,negative
McDonald's to pay $26 million to settle California wage lawsuit  ,1,TW,positive,negative
$AMD - AMD's Navi shows strong adoption - BofA ,1,TW,positive,positive
Co-Diagnostics up 36% on coronavirus test sales,1,TW,positive,positive
Stocks perk up after Fed decision ,1,TW,positive,positive
"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook ",1,TW,positive,negative
Hedge Funds Are Still Bullish On TechTarget Inc (TTGT) Despite Recent Sales,1,TW,positive,positive
"U.S. added 266,000 jobs in November, the biggest jump in ten months, despite a slump in the manufacturing sector an… ",1,TW,positive,positive
Brent +4%,1,TW,positive,positive
Goldman Sachs tells clients it is time to buy gold ,1,TW,positive,negative
$NKE - BMO Capital joins Nike bull camp ,1,TW,positive,negative
Stocks bounced today on positive coronavirus news - here's what 3 market experts had to say.  Follow along with th… ,1,TW,positive,positive
Rise in U.S. Labor-Force Participation Led by Millennial Women,1,TW,positive,positive
$AMC - AMC Entertainment rallies after big Frozen 2 weekend ,1,TW,positive,negative
"Chegg EPS beats by $0.06, beats on revenue",1,TW,positive,positive
$ACB (+0.4% pre) Aurora Cannabis sets early conversion price - SA ,1,TW,positive,negative
"$SPX When everybody thinks the world is coming to an end, this happens.... nice breakout :) eh eh eh ",1,TW,positive,positive
Stock Market Update: Stock market drifts in record territory,1,TW,positive,positive
EBay +6% after selling StubHub,1,TW,positive,negative
"November job gains revised up to 261,000 from 256,000",1,TW,positive,positive
Booming London Defies Weak Second Quarter for Britain’s Economy,1,TW,positive,negative
"Futures, Global Markets Soar For Second Day As Virus Fears Fade, Dollars Slides ",1,TW,positive,positive
Mid-Afternoon Market Update: NASDAQ Rises Over 2%; Myomo Shares Spike Higher,1,TW,positive,positive
Purple Innovation initiated at overweight with $12 price target at KeyBanc Capital,1,TW,positive,positive
Kudlow Says Xi Reassured Trump Trade Purchases Goal Will Be Met,1,TW,positive,positive
"A 16,700% return in 50 years makes Hong Kong's benchmark stock index the world's best  ",1,TW,positive,positive
Wayfair soared as much as 51% after the online home-goods retailer said first-quarter net revenue growth would at l… ,1,TW,positive,positive
$JKHY: Jack Henry increases quarterly dividend to $0.43/share from $0.40/share ,1,TW,positive,positive
Oil boosted by renewed hopes for global production cut ,1,TW,positive,positive
"Construction Partners EPS in-line, beats on revenue",1,TW,positive,negative
L'Oreal rallies as sales increase offsets China concerns,1,TW,positive,positive
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20% ,1,TW,positive,positive
Prospect Capital (PSEC) Meets Q2 Earnings Estimates,1,TW,positive,negative
"Hedge Funds Have Never Been More Bullish On MGE Energy, Inc. (MGEE)",1,TW,positive,positive
Bulletproof stock market shakes off negative trade headlines and keeps marching to records,1,TW,positive,negative
$TEVA - Teva in talks with DoJ to end generics probes - Bloomberg ,1,TW,positive,negative
U.S. stocks are staging a remarkable two-day rally. But many analysts are calling the recent run a rally within a b… ,1,TW,positive,negative
Tyson Foods Q1 international/other sales rose 220% to $498 mln,1,TW,positive,positive
European stocks get boost from Fed dot plot as ECB decision awaits,1,TW,positive,positive
Sanofi eyes more EPS growth this year as it narrows focus,1,TW,positive,positive
$ENOB (+17.5% pre) Enochian Biosciences (ENOB) Expands Infectious Disease Pipeline by Entering Pact to Acquire Excl… ,1,TW,positive,positive
"Fluidigm EPS beats by $0.06, beats on revenue",1,TW,positive,positive
Oil lower but trims early loss as report on China trade talks sparks fresh hope ,1,TW,positive,negative
WestRock +2% after BAML bump,1,TW,positive,positive
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,1,TW,positive,positive
Yum Brands Q4 Taco Bell same-store sales up 4%; FactSet consensus up 3.2%,1,TW,positive,negative
$BPTH buy the dip.,1,TW,positive,negative
"Why Arista Networks, Inc.’s (NYSE:ANET) Return On Capital Employed Is Impressive",1,TW,positive,positive
"ArcelorMittal shares surge on higher operating profit, dividend than expected",1,TW,positive,positive
$ALT strong all day on volume abv average. ,1,TW,positive,positive
"S&P 500, Nasdaq hit fresh record highs after China signals IP law reform  by @emily_mcck ",1,TW,positive,positive
$DG 52-week high,1,TW,positive,positive
Britannia Q3 Results: Profit Meets Estimates On Lower Tax Expense,1,TW,positive,positive
BJ's Wholesale Q3 same-store sales up 1.1%; FactSet consensus up 2.0%,1,TW,positive,positive
Just Energy (JE) Tops Q3 Earnings Estimates,1,TW,positive,positive
"S&P 500, Dow and Nasdaq all turn positive",1,TW,positive,positive
Biogen stock price target raised to $410 from $350 at SVB Leerink,1,TW,positive,positive
TJX sees Q4 same-store sales up 2%-up 3%; FactSet consensus up 2.7%,1,TW,positive,positive
Humana stock price target raised to $370 from $350 at SunTrust RH,1,TW,positive,unknown
"Most Saudi Arabian banking stocks climbed, even as the main local gauge fell, ahead of Saudi Aramco’s giant listing ",1,TW,positive,positive
"$TSM - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.… ",1,TW,positive,negative
Adobe stock price target raised to $315 vs. $290 at Wedbush,1,TW,positive,positive
European Stocks Jump to Record High  ,1,TW,positive,positive
CyrusOne upgraded to overweight from sector weight at KeyBanc Capital,1,TW,positive,positive
Karuna up 86% premarket on positive KarXT data,1,TW,positive,positive
Sanofi Sees Profit Rising in 2020,1,TW,positive,positive
$BOXL loading up again !!! Last month K Laser Technology reported 30.2% Stake. ,1,TW,positive,positive
Hedge Funds Have Never Been This Bullish On Bluerock Residential Growth REIT Inc (BRG),1,TW,positive,positive
$ECONX: Nonfarm Payroll Revisions- October revised to 156K from 128K; September revised to 193K from 180K ,1,TW,positive,negative
"Dow futures gain 129 points, or 0.4%, S&P 500 rise 13 points, or 0.4%",1,TW,positive,positive
$RHHBY - Genentech nabs accelerated review status for risdiplam ,1,TW,positive,positive
President Trump reportedly walks away from vaping ban,1,TW,positive,positive
LAIX beats on revenue,1,TW,positive,negative
"Algeria to cut oil output by 12,000 bpd under new OPEC deal #economy #MarketScreener  ",1,TW,positive,negative
"$SPLK gapped up on earnings, up 10.77% on almost 7x average volume. It is coming up near the top of a 38-week long… ",1,TW,positive,negative
Stocks bounce up after China confirms trade deal with U.S.,1,TW,positive,negative
"$SUMRX: European Markets Update: DAX +0.5%, FTSE +0.9%, CAC +0.4% ",1,TW,positive,positive
Rising Crude Inventories Fail To Halt Oil Rally,1,TW,positive,positive
If You Had Bought CyberArk Software (NASDAQ:CYBR) Shares Five Years Ago You'd Have Made 140%,1,TW,positive,unknown
"Total beats quarterly forecasts despite low oil price, raises payout",1,TW,positive,positive
$TSLA (+4.6% pre) Longer range China-made Model 3,1,TW,positive,positive
$PYPL - Coronavirus Won't Hinder PayPal's Growth.  #economy #business #stockmarket,1,TW,positive,positive
Upgrades 4/7: $AMT $BHP $BK $CHH $ENI $EQNR $ETR $EXR $FCX $HOLX $HSIC $LOW $LSI $MAR $MAS $MGP $MHK $MXL $NGG $NWE… ,1,TW,positive,negative
